Steps,Policy/Entropy,Policy/Learning Rate,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Environment/Episode Length
1000,1.4189383,0.00029985933,4.9014893,4763.560059260577,985.0
2000,1.4189383,0.00029955915,2.2528753,4587.140056792647,985.0
3000,1.4189383,0.00029925423,6.199627,667.5400076434016,134.0
4000,1.4189383,0.0002989489,6.2659836,4800.680050063878,985.0
5000,1.4189383,0.0002986486,5.195303,4763.200051099062,985.0
6000,1.4189383,0.0002983483,4.250487,4822.835057552904,985.0
7000,1.4189383,0.00029804802,5.2434316,4837.435059070587,985.0
8000,1.4189383,0.00029774776,5.549288,4797.135051887482,985.0
9000,1.4189383,0.0002974474,6.090805,4795.200054150075,985.0
10000,1.4189383,0.0002971471,6.203352,4767.8450519144535,985.0
11000,1.4192688,0.00029684685,15.979788,4769.6650502868,985.0
12000,1.4193696,0.0002965465,21.448563,4824.985059019178,985.0
13000,1.4193696,0.0002962462,21.801254,4724.840050011873,985.0
14000,1.4193696,0.00029594594,21.874508,4784.550052784383,985.0
15000,1.4193696,0.00029564564,21.825638,4759.725048478693,985.0
16000,1.4193696,0.00029534532,21.061253,4716.175047412515,985.0
17000,1.4193696,0.000295045,21.67081,4827.070057913661,985.0
18000,1.4193696,0.00029474474,21.810856,4731.525047138333,985.0
19000,1.4193696,0.0002944444,21.784092,4721.020045772195,985.0
20000,1.4193696,0.0002941441,21.79401,4789.815052907914,985.0
21000,1.4198229,0.00029076132,25.362137,4790.460052847862,985.0
22000,1.4198442,0.00029046106,30.020775,4762.710046615452,985.0
23000,1.4198442,0.00029016077,29.998621,4807.625054653734,985.0
24000,1.4198442,0.00028986044,29.88313,4777.860050652176,985.0
25000,1.4198442,0.00028956015,29.563955,4822.290055684745,985.0
26000,1.4198442,0.00028925983,29.949348,4834.665058135986,985.0
27000,1.4198442,0.00028895953,30.037222,4788.02505305782,985.0
